9057;38;260;0;
9057;38;260;0;
9057;40;260;0;
9057А;36;260;0;
9058;36;135;0;
906;36;145;0;
906;38;145;0;
906;36;145;0;
906;38;145;0;
907;38;150;0;
907;40;150;0;
9070;н 8;775;1;
908;36;145;0;
909;36;200;0;
909;36;200;0;
909;38;200;1;
909;36;200;0;
909;38;200;0;
909А;36;0;0;
909А;38;0;0;
909А;36;0;0;
909А;38;0;0;
910;42;175;0;
911;36;135;0;
911;38;135;0;
911;40;135;0;
912;44;104,67;0;
912;42;104,67;0;
924;36;155;0;
925;38;168,22;0;
925;40;168,22;0;
925;38;168,22;0;
9251;44;265;0;
927;38;115;0;
930;36;115;0;
930;38;115;0;
930;40;115;0;
931;38;145;0;
931;40;145;0;
9311;42;150;0;
9311;44;150;0;
9331;44;150;0;
9331;46;150;0;
9331;44;150;0;
9331;46;150;0;
9341;36;145;0;
9341;40;145;0;
762;38;135;0;
762;40р;135;0;
763;38;100;0;
763;40;100;0;
763;36;100;0;
763;40;100;0;
763;40;100;0;
763;38;100;0;
763;40;100;0;
763;38;100;0;
7631;36;145;0;
7632;38;145;0;
765;36;145;0;
765;40;145;0;
766;36;105;0;
766;38;105;0;
767;38;155;0;
769;40;198;0;
770;36;95;0;
771;36;280;0;
771;38;280;0;
771;36;280;0;
771;40;280;0;
771;40;280;0;
771;38;280;0;
771;38;280;0;
7711;36;135;0;
7711;36;135;0;
7711;40;135;0;
7712;42;0;0;
771А;38;0;0;
774;38;125;0;
777;90;0;10;
777;106;0;7;
777;106;0;0;
778;90;0;16;
778;98;0;15;
778;106;0;15;
778;102;0;1;
779;104;0;10;
7802;38;160;0;
781;102;0;5;
781;106;0;5;
781;20;0;2;
781;14;0;1;
782;36;120;0;
784;90;0;7;
784;98;0;7;
784;98;0;12;
785;36;165;0;
787;36;145;0;
788;90;0;2;
788;98;0;3;
788;90;0;2;
788;90;0;1;
788;94;0;1;
790;106;0;9;
7901;102;0;7;
1653А;38;0;0;
1656А;40;0;0;
1657;122;0;0;
16581;46;252,34;0;
16581;46;252,34;1;
16581;44;252,34;5;
3065S;36;233,64;1;
3065S;36;233,64;0;
3065S;40;233,64;0;
3065S;40;233,64;5;
3065S;38;233,64;0;
3066S;48;271,03;2;
3066S;44;271,03;0;
3066S;48;271,03;0;
3066S;44;271,03;0;
30672S;36;200,93;0;
30672S;40;200,93;0;
30672S;38;200,93;0;
1312;40;210,28;0;
1312;38;105;1;
1312;38;0;2;
13122;38;257,01;1;
13122А;36;0;0;
1313А;36;0;0;
1313А;36;0;0;
1315;36;154,21;6;
1316А;38;0;0;
1320;40;196,26;7;
1320А;36;0;0;
1320И;36;0;0;
1320И;36;0;0;
1320И;40;0;0;
1321;40;196,26;0;
1321;38;196,26;0;
1321;40;196,26;0;
13212А;38;0;0;
1321А;38;196,26;0;
1321М;40;196,26;13;
1322;40;163,55;1;
1322;38;163,55;0;
1322;36;163,55;0;
1322А;38;0;0;
1322А;38;0;0;
1322А;36;0;0;
1322А;38;0;0;
1323;36;228,97;1;
1344;38;177,57;0;
1344;36;177,57;0;
1345;36;238,32;1;
1345;40;238,32;1;
13452;40;242,99;7;
1346;40;196,26;0;
1347;36;205,61;0;
1347;38;205,61;0;
1347;38;205,61;0;
1347;36;205,61;0;
1347;40;205,61;0;
1347А;36;205,61;0;
1347А;38;205,61;0;
1347А;38;205,61;0;
1347М;38;205,61;0;
13482;40;252,34;0;
13482;40;252,34;0;
13483;38;205,61;2;
1349;38;168,23;6;
1349;36;168,23;2;
1350;36;163,55;0;
1350;40;163,55;0;
1350;38;163,55;0;
1351;38;238,32;0;
1352;40;195,33;0;
1353;36;242,99;0;
1353;38;242,99;1;
1353;40;242,99;0;
13532А;36;0;0;
1353А;36;242,99;0;
1353А;38;0;0;
1367А;38;168,22;0;
1368;38;228,97;0;
1368А;36;228,97;0;
1369;38;177,57;0;
1370;36;233,65;9;
1371;38;253,27;0;
1371;40;253,27;0;
13721;36;257,01;8;
13721;38;257,01;0;
13721А;36;0;0;
13722А;38;0;0;
1373;36;65;0;
1374;36;252,34;0;
1374;38;252,34;0;
1374;38;252,34;0;
1374;38;252,34;0;
1375А;36;0;0;
1376А;38;0;0;
1376А;38;0;0;
1376А;38;0;0;
13772А;38;0;0;
13772А;36;0;0;
13772А;38;0;0;
1377А;36;0;0;
1377А;36;0;0;
1378;36;228,97;2;
1378;36;228,97;5;
1378;40;228,97;2;
1378А;38;228,97;0;
1378М;38;228,97;0;
1379;38;196,26;0;
1394;48;200,93;0;
1396;44;228,97;0;
13962А;38;0;0;
13982А;36;0;0;
13982А;38;0;15;
13982А;38;0;20;
1398А;38;0;0;
1398А;38;0;0;
1399;36;233,64;4;
13992А;36;0;0;
1399А;36;233,64;0;
14;16;0;0;
1400;44;271,03;0;
1400;44;271,03;0;
1400;46;271,03;0;
14001;50;289,72;0;
14001;50;289,72;0;
1404;40;228,97;0;
1404;38;228,97;0;
1404;40;228,97;0;
1404;38;228,97;1;
1404;42;228,97;0;
1404;42;228,97;0;
1404;38;228,97;11;
319;42;98;2;
346;36;85;4;
346;38;85;3;
346;40;85;2;
346;38;85;0;
346;40;85;0;
3461;38;115;0;
3461;40;115;0;
3461;42;115;1;
3461;38;115;8;
3461;36;115;8;
3461;42;115;4;
350;38;80;0;
351;36;50;1;
351;42;50;0;
351;38;50;1;
351;38;50;1;
351;40;50;1;
352;36;110;0;
352;46;110;0;
352;40;110;0;
352;40;110;2;
3521;46;80;6;
3521;44;80;3;
355;36;230;0;
355;40;230;1;
3555;36;280;0;
356;42;85;1;
357;38;95;4;
357;42;95;2;
359;38;80;1;
36;40;20;0;
36;36;20;0;
36;18;20;0;
36;16;20;0;
365;42;0;0;
365;42;320;0;
366;36;280;0;
367;36;60;2;
367;40;60;0;
368;40;85;0;
3681;44;90;0;
369;38;50;1;
369;36;50;6;
3691;36;50;3;
3691;38;50;3;
373;42;350;0;
4011;24;0;0;
402;14;45;0;
402;38;45;0;
403;18;80;0;
404;18;0;0;
404;20;0;0;
4055;8;45;0;
4055;10;45;0;
410;38;40;17;
42;20;0;0;
42;22;0;0;
420/421;38;100;1;
420/421;40;100;2;
420/421;20;100;0;
4208;40;100;2;
425;22;0;0;
425;24;0;0;
451;24;0;0;
451;20;0;1;
451;22;0;1;
456;38;65;2;
456;40;65;1;
465;14;0;1;
47;44;0;0;
471;16;0;1;
5001;38;100;0;
5001;36;100;0;
5011;24;65;4;
5011;36;65;1;
5020/5021;22;40;4;
5020/5021;24;40;4;
503;20;40;0;
503;22;40;1;
505;24;0;0;
5061;36;145;0;
50Кр;38;50;0;
5111;48;60;0;
5111;50;60;0;
512;38;0;0;
512;38;0;0;
5144;38;115;0;
5144;36;115;0;
517;36;0;0;
5189/545;36;120;0;
52;24;0;0;
524;46;145;0;
524;48;145;0;
5251;38;220;0;
541;42;110;0;
541;44;110;0;
541;42;110;0;
541;44;110;0;
541;46;110;0;
543;44;80;4;
543;44;80;0;
545;36;65;0;
55;е 8;0;1;
839;98;0;0;
840;46;205;0;
840;46;205;0;
842;36;115;0;
8451;48;155;0;
8471;48;335,35;1;
8481;46;264,66;0;
849;42;190;0;
849;44;190;0;
85;18;50;2;
85;16;50;2;
85;18;50;2;
85;14;50;1;
850;44;180;0;
8501;46;185;0;
8501;48;185;0;
8501;48;185;0;
851;44;175;0;
8511;46;180;0;
8512;38;130;2;
8512;38;130;2;
8512;40;130;1;
8512;38;130;0;
8512;36;130;1;
8512;38;130;0;
8512;36;0;0;
8512;38;0;0;
8512;40;130;0;
8513;36;140;1;
8513;40;140;0;
8513;36;140;2;
8513;36;140;1;
8513;38;140;1;
8515;38;0;1;
8515;40;50;14;
8516;36;40;0;
8516;38;40;0;
852;42;190;0;
854;44;160;0;
855;46;185;0;
855;38;185;0;
855;44;185;0;
856;46;200;0;
8562;46;195;0;
85622;50;267;0;
857;42;175;0;
857;44;175;0;
858;36;120;9;
858;38;120;6;
858;40;120;2;
8588;22;60;17;
8588;20;10;3;
8588;22;10;3;
860;36;140;0;
860;38;140;0;
860;40;140;0;
86021;46;215;0;
8611;42;240,19;0;
8611;46;240,19;0;
8612;42;120;1;
8612;42;120;1;
8612;36;120;0;
8612;36;120;0;
9561А;36;0;0;
9561А;38;0;0;
9563;38;145;0;
9563;38;145;0;
9563;42;145;0;
9564;36;228,97;0;
9564;40;228,97;0;
9564;38;228,97;1;
9564;36;228,97;0;
9564;36;228,97;0;
9565;42;160;0;
9566;36;165;0;
9566;38;165;0;
9568;42;271,03;0;
957;36;182,24;10;
9581;42;255;2;
9582;46;210;0;
9583;36;235;1;
9583;38;235;0;
9584;42;240;0;
9585;38;245;1;
9586;40;228,97;0;
9586;40;228,97;2;
960;40;140;0;
9601;46;145;0;
961;44;155;0;
962;40;135;0;
9621;42;140;0;
963;44;145;0;
9641;50;165;0;
966;36;135;0;
966;38;135;0;
9661;42;140;0;
967;44;170;0;
968;42;165;0;
9691;46;185;0;
9692;42;225;0;
9692;42;225;0;
96921;48;230;0;
96931;50;270;1;
971;40;145;0;
9721;50;165;0;
973;38;110;0;
973;40;110;0;
974;40;175;0;
976;38;95,33;2;
978;38;95,33;0;
978;40;95,33;0;
979;38;115;0;
979;40;115;0;
980;38;135;0;
981;36;115;0;
981;42;115;0;
9821;48;145;0;
983;36;140;0;
985;40;130;0;
986;44;155;0;
9861;46;160;0;
9861;48;160;0;
987;36;115;0;
988;18;85;0;
988;42;160;0;
988;42;160;0;
988;44;160;1;
9881;46;165;1;
9881;48;165;1;
9881;46;165;2;
9883;48;295,33;12;
9883;44;295,33;0;
99;16;60;4;
99;18;60;3;
990;38;125;0;
99021;44;180;0;
991;40;110;0;
991;36;110;0;
991;42;110;0;
993;40;120;0;
993;42;120;0;
994;44;140;2;
994;46;140;0;
995;40;180;0;
996;38;260;1;
996;42;260;0;
9962;40;271,03;0;
9963;40;190;0;
997;36;140;0;
997;38;140;0;
998;44;120;0;
999;36;95;0;
999;40;95;0;
999;40;95;0;
999;42;95;0;
999;42;95;0;
JE7225;е 8;1 635;1;
791;102;0;0;
792;36;170;0;
792;38;170;0;
792;40;170;0;
793;36;145;0;
793;36;145;0;
793;38;145;0;
793;36;145;0;
7931;36;145;0;
7931;36;145;0;
7931;38;145;0;
7931;36;145;7;
7931;38;145;0;
7932;40;145;0;
7933;40;150;0;
796;38;0;0;
796;40;0;0;
7961;40;0;0;
797;38;234,58;0;
797;40;234,58;1;
797;38;234,58;0;
797;40;234,58;0;
797;36;234,58;0;
797;36;60;0;
797;38;60;0;
797;38;234,58;0;
797;40;234,58;0;
7972;40;95,33;0;
7972А;38;0;0;
798;40;0;1;
799;36;175;0;
800;38;0;0;
801;36;140;0;
801;38;140;0;
801;40;140;0;
801;36;140;0;
801;36;140;0;
801;38;140;0;
804;36;135;0;
804;38;135;0;
8042;42;195;0;
805;38;95;0;
806;38;145;0;
808;36;145;0;
808;38;145;0;
811;38;155;0;
811;40;155;0;
812;36;155;0;
814;36;130;2;
814;36;130;1;
816;36;130;0;
816;38;130;0;
817;42;120;0;
819;36;150;0;
82;24;0;0;
82;20;0;0;
820;36;160;5;
820;42;160;0;
820;38;160;2;
821;38;75;24;
821;40;75;12;
822;38;145;0;
822;40;145;0;
8231;42;155;0;
8231;40;155;0;
8242;38;145;0;
825;40;224,3;0;
825;38;224,3;0;
825;40;224,3;0;
825;36;224,3;0;
825;40;224,3;0;
8251;44;242,99;2;
8251;42;242,99;0;
8252;44;205;0;
8252;46;205;0;
8252;44;205;0;
8253;42;257,01;6;
8254;38;168,22;3;
8254;42;168,22;2;
8254;38;168,22;0;
8254И;38;196,26;0;
82581;42;255;0;
825А;38;0;0;
826;36;125;0;
826;36;125;0;
826;42;125;0;
826;36;125;0;
827;46;150;0;
828;38;135;0;
829;36;150;1;
829;38;150;0;
832;106;0;0;
833;36;155;0;
833;40;155;0;
834;36;155;0;
837;36;130;0;
837;38;130;0;
839;102;0;0;
839;106;0;0;
840;48;205;0;
840;46;205;0;
840;44;205;0;
843;46;180;0;
843;44;180;0;
844;46;155;0;
844;46;155;0;
845;44;150;0;
848;42;250;0;
8491;46;200;0;
8491;48;200;0;
8491;46;200;0;
85;38;50;1;
8501;46;185;0;
8512;38;130;0;
8512;36;130;0;
8512;36;130;3;
8512;38;130;2;
8513;36;140;2;
8513;38;140;1;
8513;40;140;0;
8515;38;50;16;
8516;36;40;0;
8521;46;195;0;
8541;48;165;0;
855;40;185;0;
856;42;200;0;
8562;44;195;0;
8562;46;195;0;
8562;48;195;0;
8571;48;180;0;
8588;20;60;27;
8588;22;60;29;
860;36;140;0;
8602;42;205;0;
861;38;230;0;
861;38;230;7;
1404;40;228,97;3;
1404;40;228,97;9;
1404;38;228,97;0;
1405;38;233,64;2;
1405;42;233,64;0;
1405А;36;0;0;
1405И;36;0;0;
1405И;42;0;0;
1406;40;242,99;0;
1406;38;242,99;1;
1406;36;242,99;0;
1406;40;242,99;1;
1417;38;196,26;2;
1417;36;196,26;7;
1417;38;196,26;3;
1418;38;242,99;0;
1419;44;257,01;0;
141921;46;233,64;6;
1420А;38;0;0;
1421;38;210,28;3;
1421;40;210,28;1;
142211;52;233,64;0;
14221И;36;196,26;0;
14221И;40;196,26;0;
14231;46;238,32;3;
14231;48;238,32;4;
14231;44;238,32;3;
14231;44;238,32;0;
1424;40;233,64;0;
1424;38;233,64;0;
1424А;38;0;0;
1425А;38;0;0;
142611;46;186,92;2;
1427;38;174,77;0;
1427А;38;0;0;
1427А;36;0;0;
1428А;36;0;0;
1428А;36;0;0;
1429;36;163,55;0;
1429;38;163,55;0;
1429;36;163,55;1;
14291;42;177,57;0;
1430;36;224,3;1;
14301;42;243;0;
1454А;38;0;0;
1456А;38;0;0;
1457А;36;0;0;
1457А;36;0;0;
1458А;38;0;0;
1459;38;196,26;3;
1459;40;196,26;5;
1459;36;196,26;1;
14592;40;257;0;
14-6;л 2;0;0;
14-6;л 3;0;0;
1460;38;261,68;0;
1460;36;261,68;1;
14611;46;275,7;5;
1462А;38;0;0;
14632А;38;0;0;
14652А;38;0;0;
1465А;38;0;0;
1465А;38;0;0;
1466;38;182,24;0;
1467;38;172,9;3;
1469;40;210,28;1;
1469И;42;0;0;
16592А;36;0;1;
16592А;38;0;1;
1659А;36;0;0;
1660А;36;0;0;
1660А;36;0;0;
1660А;38;0;0;
1661И;36;0;0;
1662;38;154,21;7;
16631;46;200,93;3;
1664;40;182,24;3;
1664;38;182,24;4;
1664;40;182,24;3;
1665;42;182,24;0;
1665;40;182,24;0;
1665;42;182,24;0;
1665;40;182,24;0;
1666;38;168,22;3;
1666;40;168,22;3;
1666;38;168,22;4;
16662;42;191,59;1;
166621;46;200,93;2;
1667;36;228,97;1;
1667;38;228,97;0;
1667;40;228,97;0;
16671;48;257,01;5;
16671;46;257,01;0;
16681;44;299,06;8;
17;18;0;0;
17;38;120;1;
17;22;120;0;
17;24;120;0;
17;18;120;0;
17;а 3;0;0;
17;н 1;0;0;
17;н 3;0;0;
1726;36;50;21;
1726;38;50;21;
1726;40;50;19;
17760;б 6;1 385;1;
17760;б 8;1 385;1;
17А;в 1;0;0;
17А;в 2;0;0;
17А;в 4;0;0;
231;40;105;0;
231;36;105;5;
231;42;105;1;
231;36;105;4;
231;40;105;2;
231;42;105;1;
231;38;105;1;
232;36;65;0;
232;д 8;65;2;
232;36;65;3;
232;36;65;5;
232;42;65;2;
232;36;65;4;
232;36;65;3;
232;38;65;3;
232;40;65;0;
9345;36;135;0;
9348;36;300;0;
935;42;241,38;0;
9371;42;155;0;
938;40;120;0;
939;44;271,03;13;
939;46;271,03;12;
939;44;271,03;1;
9391;50;280,37;0;
940;38;140;0;
940;40;140;0;
850;44;180;0;
851;42;175;0;
8511;48;180;0;
8512;38;130;0;
8512;36;130;0;
8512;36;130;1;
8512;40;130;1;
8512;42;130;0;
8512;40;130;0;
8513;40;140;2;
8513;42;140;1;
8513;42;140;0;
8513;38;140;1;
8513;40;140;1;
8516;40;40;0;
852;44;190;0;
854;42;160;0;
855;42;185;0;
855;42;185;0;
8562;44;195;0;
85622;46;267;4;
85622;48;267;0;
8588;18;60;22;
8588;18;10;2;
8588;22;10;1;
860;40;140;0;
86021;48;215;0;
861;36;230;1;
8611;44;240,19;12;
8611;46;240,19;13;
8612;36;120;1;
8612;38;120;0;
8612;38;120;1;
8612;38;0;0;
8612;40;120;1;
8612;42;120;0;
9561А;38;0;0;
9563;36;145;0;
9563;36;145;0;
9564;38;228,97;0;
9564;42;228,97;0;
9565;38;160;0;
9568;42;252,34;0;
9568;36;271,03;0;
957;38;182,24;5;
958;40;245;1;
9583;40;235;0;
9584;36;240;0;
958А;38;245;0;
958А;36;0;0;
960;40;140;0;
961;42;155;0;
962;36;135;0;
963;42;145;0;
9631;48;150;0;
964;42;168,22;0;
9641;48;165;0;
9641;50;165;0;
965;36;180;0;
965;38;180;0;
9671;46;175;0;
969;44;175;0;
9692;42;225;0;
96921;46;230;0;
96921;48;230;0;
96921;48;230;0;
9693;44;260;3;
971;38;125;0;
972;44;155;0;
974;38;175;0;
974;40;175;0;
975;36;100;0;
977;38;145;0;
978;38;95,33;0;
980;36;135;0;
981;40;115;0;
982;44;135;0;
983;40;140;0;
983;42;140;0;
984;36;285,35;2;
984;38;285,35;0;
985;38;130;0;
987;40;115;0;
9883;44;295,33;0;
9883;46;295,33;0;
9883;48;295,33;0;
989;40;115;0;
990;40;125;0;
991;38;110;0;
991;38;110;0;
991;40;110;0;
995;44;185;0;
9951;46;185;0;
996;40;260;0;
9962;38;271,03;1;
9962;36;271,03;0;
9962;38;271,03;0;
997;38;140;0;
997;36;140;0;
998;42;120;0;
9981;46;125;0;
999;38;95;0;
999;42;95;0;
999;42;95;0;
999;40;95;0;
Б788;110;0;1;
Б788;118;0;1;
Б788;122;0;1;
Б788;114;0;3;
Б788;122;0;1;
Брюки;32;177,57;12;
Брюки;38;196,26;7;
Брюки;40;196,26;7;
Жилетки;94;0;0;
941;42;145;0;
944;44;290;0;
944;44;290;0;
944;46;290;0;
9441;48;310;0;
9441;50;310;0;
861;40;230;6;
8612;40;120;1;
8612;40;120;1;
8612;40;0;0;
86121;42;190;0;
9561А;36;0;0;
9563;40;145;0;
9563;38;145;0;
9564;42;228,97;0;
9564;38;228,97;0;
9564;42;228,97;0;
9564;40;228,97;0;
9565;36;160;0;
9568;36;252,34;0;
9568;38;252,34;0;
9568;40;252,34;0;
9568;38;271,03;0;
958;38;245;0;
9582;42;210;0;
95831;42;255;0;
95831;44;255;0;
9584;38;240;0;
9586;38;228,97;0;
9586А;36;0;0;
958А;36;245;0;
958А;36;0;0;
958А;38;0;0;
959;36;115;0;
959;38;115;0;
960;42;140;0;
960;42;140;0;
9601;44;145;0;
9601;46;145;0;
961;42;155;0;
9611;46;160;0;
9611;48;160;0;
962;38;135;0;
9621;44;140;0;
9631;46;150;0;
964;44;168,22;0;
964;46;168,22;0;
964;46;168,22;0;
9661;44;140;0;
967;42;170;0;
9671;48;175;0;
969;42;175;0;
9692;44;225;0;
9692;44;225;0;
96921;46;230;0;
9693;46;260;1;
970;36;145;0;
970;38;145;0;
971;36;145;0;
971;36;125;0;
972;46;155;0;
974;36;175;0;
977;40;145;0;
978;40;95,33;0;
980;40;135;0;
982;42;135;0;
984;36;227,59;3;
988;22;85;5;
988;16;85;0;
9881;48;165;1;
989;36;115;0;
9902;36;170;0;
9902;38;170;0;
9902;40;170;0;
992;36;95,33;2;
992;38;95,33;0;
993;38;120;0;
9941;48;145;0;
995;46;185;0;
995;48;185;0;
995;44;180;0;
996;42;260;0;
996;36;260;2;
996;38;260;2;
9962;36;271,03;0;
9962;40;271,03;0;
9963;36;190;1;
9963;38;190;0;
997;40;140;0;
997;42;140;0;
997;42;140;0;
9981;48;125;0;
999;40;95;0;
999;40;95;0;
999;36;95;0;
999;36;95;0;
999;38;95;0;
999;38;95;0;
999;38;95;0;
Б788;122;0;2;
Б788;114;0;1;
Б788;110;0;1;
Б788;118;0;3;
Брюки;32;177,57;1;
Брюки;42;196,26;13;
Брюки;36;196,26;16;
Брюки;34;177,57;36;
Брюки;42;196,26;6;
Валентинка;36;0;0;
Жилетки;90;0;0;
Жилетки;98;0;0;
Жилетки;102;0;0;
Жилетки;102;0;0;
НС048;е 4;815;1;
Футболка;36;93,46;0;
9341;38;145;0;
9344;38;145;0;
9344;40;145;0;
9345;38;135;0;
936;40;200;0;
937;40;145;0;
938;36;120;0;
938;38;120;0;
940;40;140;0;
940;42;140;0;
941;40;145;0;
941;42;145;0;
941;40;145;0;
9412;38;310;1;
9431;48;165;0;
944;44;290;0;
9441;50;310;0;
9441;48;310;0;
9441;50;310;0;
945;40;145;0;
9452;38;105;2;
9453;38;105;0;
9454;36;135;0;
946;38;145;0;
948;38;140;0;
JE7225;10;1 635;1;
JE7225;14;1 635;1;
Б788;110;0;2;
Б788;118;0;2;
Брюки;38;196,26;13;
Брюки;30;177,57;7;
Жилетки;98;0;0;
Жилетки;94;0;0;
Жилетки;102;0;0;
Жилетки;94;0;0;
Жилетки;98;0;0;
Жилетки;98;0;0;
Жилетки;102;0;0;
Жилетки;90;0;0;
Жилетки;90;0;0;
Жилетки;94;0;0;
НС048;10;815;1;
55;10;0;1;
550;36;150;0;
5511;46;150;0;
552;40;240;0;
5532;36;135;0;
5532;40;135;0;
55601;48;0;0;
557;36;125;0;
557;40;125;0;
560;42;120;0;
561;44;130;1;
561;46;130;0;
5611;48;130;0;
564;46;155;0;
567;42;130;0;
567;38;130;0;
568;36;145;0;
570;36;30;5;
570;38;30;4;
570;38;30;7;
570;36;30;2;
571;44;120;0;
5711;50;130;0;
5751;50;120;2;
576;38;120;0;
576;40;120;1;
5781;48;100;1;
579;44;0;1;
579;44;0;1;
5791;48;150;0;
58;36;25;7;
58;38;25;3;
86121;46;190;0;
86121;44;190;0;
86121;46;190;0;
86132;44;250,47;0;
861321;46;259,81;12;
86141;42;250,47;5;
86151;44;250,47;0;
86151;46;250,47;0;
86151;42;250,47;1;
86161;46;250,47;0;
86171;44;250,47;0;
862;40;145;0;
862;40;145;0;
863;42;160;0;
863;44;160;0;
863;46;160;0;
863;42;160;0;
864;36;240;0;
864;36;280;0;
864;38;280;-1;
864;40;280;3;
8641;44;186,91;0;
8641;42;250;0;
8641;42;300;0;
8641;44;300;0;
86411;46;290;2;
864А;36;0;0;
864А;38;0;0;
864А;38;0;0;
864А;36;0;0;
864А;38;0;0;
866;38;155;0;
866;42;155;0;
866;36;155;0;
868;36;135;0;
868;38;135;0;
868;40;135;0;
8681;44;145;0;
8681;46;145;0;
8691;44;250;0;
8691;44;250;0;
8691;46;250;0;
870;40;145;0;
8702;36;125;0;
8703;38;240;0;
8703;40;240;0;
8703;38;233,64;0;
8703;42;233,64;0;
8703;36;240;0;
8703;38;240;0;
8703;42;240;0;
8703;40;240;0;
8703;42;240;1;
8703А;36;0;0;
8703Кр;36;240;1;
8706;46;195;17;
871;38;140;0;
871;36;140;0;
871;42;140;0;
871;36;140;0;
871;38;140;0;
87121;42;115;0;
873;38;150;0;
8731;44;160;0;
874;36;150;0;
875;38;120;0;
875;36;120;0;
8751;42;130;0;
876;36;140;0;
876;40;140;0;
8781;50;180;0;
879;36;135;0;
880;40;100;0;
881;40;110;0;
882;36;280;0;
882;38;280;0;
882;36;280;7;
8822;38;210;0;
8822;42;210;0;
88221;44;215;0;
883;38;165;0;
883;40;165;0;
885;40;130;0;
886;36;165;0;
232;38;65;5;
232;40;65;1;
232;40;65;1;
2323;18;40;1;
2323;16;40;2;
234;38;80;2;
236;40;165;2;
236;36;165;0;
236;38;165;3;
236;36;165;1;
236;40;165;7;
236;42;165;0;
236;42;80;2;
236;40;165;0;
236;38;165;16;
236;38;165;0;
2362;38;0;1;
2366;18;90;0;
237;36;170;0;
24;22;0;0;
2411;44;0;0;
2411;46;150;0;
242;22;0;4;
2433;46;50;3;
24401;44;80;1;
2441;46;50;1;
2441;44;50;2;
2441;16;50;1;
2442;44;0;0;
246/247;36;200;23;
246/247;36;200;1;
246/247;42;0;2;
249;36;30;0;
250;12;50;0;
2500;22;0;1;
254;14;0;0;
26;20;45;0;
2610;36;50;1;
2610;36;50;2;
2610;40;50;0;
26110;44;60;0;
26110;44;60;0;
2650;36;40;0;
268;14;50;0;
268;36;50;0;
269;16;40;0;
27028;12;1 385;1;
271;14;50;1;
271;12;50;1;
27120;о 8;1 015;1;
27120;10;1 015;1;
2745;18;0;1;
2745;20;0;1;
2755;36;75;1;
2755;36;75;0;
2761;36;80;0;
2761;36;80;0;
278;36;65;0;
278;48;65;0;
279;р 8;60;1;
279;10;60;11;
279;10;60;3;
27910;40;75;1;
2794;36;98;0;
2797;36;0;0;
28;и 1;0;1;
28;и 4;0;1;
28;и 2;0;1;
28;н 8;105;0;
280;36;50;1;
280;36;50;3;
280;36;50;1;
280;36;50;1;
280/232;36;0;1;
280/232;36;0;0;
280/232;36;0;0;
2801;36;80;4;
2801;38;80;1;
282;40;100;5;
282;36;115;0;
28-2;й 2;0;1;
2821;36;186,92;0;
2821;36;186,92;0;
2821;42;186,92;0;
2821;40;186,92;0;
2821;40;186,92;1;
2821;36;186,92;0;
2821;36;186,92;0;
2821;38;186,92;0;
2821;36;186,92;0;
2821;40;186,92;0;
2821;38;186,92;0;
2821;42;186,92;0;
2821;40;186,92;0;
2821;40;186,92;0;
2821;36;186,92;0;
2821;42;186,92;0;
2821;38;186,92;0;
2821;40;186,92;0;
2821;42;186,92;0;
2821;36;186,92;0;
2821;42;186,92;0;
2821;40;186,92;0;
2821;42;186,92;0;
2821;36;186,92;0;
2821;36;186,92;0;
2821;36;186,92;3;
2821;36;186,92;0;
2821;42;186,92;0;
2821;42;186,92;0;
2821;40;186,92;0;
2821;38;186,92;0;
28212;38;373,83;0;
28212;40;373,83;0;
28212;36;373,83;1;
28212;40;373,83;0;
28212;36;373,83;1;
28212;42;373,83;0;
2823;36;0;0;
2825;36;120;0;
2825;36;120;0;
2825;40;120;0;
2826;38;165;0;
2826;42;165;0;
2826;38;165;0;
2826;40;165;0;
2826;36;165;0;
2826;40;165;0;
283;36;0;1;
285;36;0;0;
2851/3082;38;150;0;
2851/3082;42;150;1;
2851/3082 ;10;150;2;
30001S;46;242,99;0;
3001;38;80;0;
3001;42;80;0;
3001S;104;250;1;
3001S;122;270;0;
3001S;104;250;4;
3001S;122;270;1;
1474;36;233,64;0;
1474;38;233,64;0;
14742;40;228,97;1;
1478;36;224,3;1;
1478;36;224,3;7;
1478;38;224,3;6;
1478И;40;224,3;0;
14-8;м 3;0;0;
1480А;38;0;0;
1480А;38;0;0;
1481А;38;261,68;0;
3002S;38;205,61;0;
3003S;46;205,61;0;
3004S;36;247,66;4;
3004S;38;247,66;2;
3005S;38;271,03;1;
3006S;122;0;5;
3006S;116;0;5;
3006S;104;0;1;
3007S;104;0;4;
3007S;116;0;2;
3007S;116;0;0;
3008SА;38;0;0;
3009S;36;228,97;1;
301;42;80;0;
3010S;36;196,26;0;
3010S;36;196,26;0;
3010S;38;196,26;0;
3011S;40;140,19;1;
3012SА;36;0;0;
3012SА;38;0;0;
3013SА;38;0;0;
3014S;36;247,66;6;
3015S;36;238,32;1;
3015S;36;238,32;0;
3015S;38;238,32;2;
3024SА;38;0;0;
3025S;36;228,97;0;
3025S;40;228,97;0;
3027S;104;0;7;
3027S;122;0;7;
3027S;110;0;6;
30281S;38;233,64;0;
30291SА;36;0;0;
3029SА;36;0;0;
3029SА;38;0;0;
3030S;36;238,32;0;
3030S;42;238,32;1;
30311S;44;266,35;0;
30311S;46;266,35;0;
3031S;42;242,99;0;
3031S;36;242,99;0;
3031S;38;242,99;0;
3031S;42;242,99;0;
3032S;40;224,3;3;
3032SА;36;0;0;
